Timeline Trace
Generated on: 2022-11-08 16:11:56
Msec since Epoch: 1667916716089
Profiled application: host
Target platform: Xilinx
Tool version: 2020.2
XRT build version: 2.8.743
Build version branch: 2020.2
Build version hash: 77d5484b5c4daa691a7f78235053fb036829b1e9
Build version date: N/A 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
9.502464,clGetPlatformIDs|General,START,,,,,,,,,,,0,
9.595913,clGetPlatformIDs|General,END,,,,,,,,,,,0,
9.611278,clGetPlatformInfo|General,START,,,,,,,,,,,1,
9.625426,clGetPlatformInfo|General,END,,,,,,,,,,,1,
9.661051,clGetPlatformInfo|General,START,,,,,,,,,,,2,
9.673809,clGetPlatformInfo|General,END,,,,,,,,,,,2,
9.689284,clGetDeviceIDs|General,START,,,,,,,,,,,3,
9.702792,clGetDeviceIDs|General,END,,,,,,,,,,,3,
9.726904,clCreateContext|General,START,,,,,,,,,,,4,
33.88915,clCreateContext|General,END,,,,,,,,,,,4,
33.895838,clCreateCommandQueue|General,START,,,,,,,,,,,5,
33.90107,clCreateCommandQueue|General,END,,,,,,,,,,,5,
477.712179,clCreateProgramWithBinary|General,START,,,,,,,,,,,6,
2391.573118,clCreateProgramWithBinary|General,END,,,,,,,,,,,6,
2391.583208,clBuildProgram|General,START,,,,,,,,,,,7,
2391.588164,clBuildProgram|General,END,,,,,,,,,,,7,
2391.591231,clCreateKernel|General,START,,,,,,,,,,,8,
2391.888517,clCreateKernel|General,END,,,,,,,,,,,8,
2491.185854,clCreateBuffer|General,START,,,,,,,,,,,9,
2491.292883,clCreateBuffer|General,END,,,,,,,,,,,9,
2491.298054,clCreateBuffer|General,START,,,,,,,,,,,10,
2491.4114,clCreateBuffer|General,END,,,,,,,,,,,10,
2491.414833,clCreateBuffer|General,START,,,,,,,,,,,11,
2492.788191,clCreateBuffer|General,END,,,,,,,,,,,11,
2492.795891,clCreateBuffer|General,START,,,,,,,,,,,12,
2494.182837,clCreateBuffer|General,END,,,,,,,,,,,12,
2494.199985,clEnqueueWriteBuffer|94132873596528,START,,,,,,,,,,,13,
2494.532175,clEnqueueWriteBuffer|94132873596528,END,,,,,,,,,,,13,
2494.541506,clEnqueueWriteBuffer|94132873596528,START,,,,,,,,,,,14,
2494.905015,clEnqueueWriteBuffer|94132873596528,END,,,,,,,,,,,14,
2494.912738,clEnqueueWriteBuffer|94132873596528,START,,,,,,,,,,,15,
2498.382136,clEnqueueWriteBuffer|94132873596528,END,,,,,,,,,,,15,
2498.389926,clEnqueueWriteBuffer|94132873596528,START,,,,,,,,,,,16,
2501.97383,clEnqueueWriteBuffer|94132873596528,END,,,,,,,,,,,16,
2501.987414,clSetKernelArg|General,START,,,,,,,,,,,17,
2502.006092,clSetKernelArg|General,END,,,,,,,,,,,17,
