Timeline Trace
Generated on: 2022-11-08 16:12:12
Msec since Epoch: 1667916732753
Profiled application: host
Target platform: Xilinx
Tool version: 2020.2
XRT build version: 2.8.743
Build version branch: 2020.2
Build version hash: 77d5484b5c4daa691a7f78235053fb036829b1e9
Build version date: N/A 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
105.649551,clGetPlatformIDs|General,START,,,,,,,,,,,0,
105.721223,clGetPlatformIDs|General,END,,,,,,,,,,,0,
105.738226,clGetPlatformInfo|General,START,,,,,,,,,,,1,
105.753091,clGetPlatformInfo|General,END,,,,,,,,,,,1,
105.792149,clGetPlatformInfo|General,START,,,,,,,,,,,2,
105.805471,clGetPlatformInfo|General,END,,,,,,,,,,,2,
105.831217,clGetDeviceIDs|General,START,,,,,,,,,,,3,
105.846754,clGetDeviceIDs|General,END,,,,,,,,,,,3,
105.868252,clCreateContext|General,START,,,,,,,,,,,4,
123.382852,clCreateContext|General,END,,,,,,,,,,,4,
123.389414,clCreateCommandQueue|General,START,,,,,,,,,,,5,
123.394617,clCreateCommandQueue|General,END,,,,,,,,,,,5,
601.908566,clCreateProgramWithBinary|General,START,,,,,,,,,,,6,
2496.004077,clCreateProgramWithBinary|General,END,,,,,,,,,,,6,
2496.013664,clBuildProgram|General,START,,,,,,,,,,,7,
2496.018368,clBuildProgram|General,END,,,,,,,,,,,7,
2496.020842,clCreateKernel|General,START,,,,,,,,,,,8,
2496.305794,clCreateKernel|General,END,,,,,,,,,,,8,
2701.46168,clCreateBuffer|General,START,,,,,,,,,,,9,
2701.585539,clCreateBuffer|General,END,,,,,,,,,,,9,
2701.603547,clCreateBuffer|General,START,,,,,,,,,,,10,
2701.781945,clCreateBuffer|General,END,,,,,,,,,,,10,
2701.785239,clCreateBuffer|General,START,,,,,,,,,,,11,
2704.45512,clCreateBuffer|General,END,,,,,,,,,,,11,
2704.468421,clCreateBuffer|General,START,,,,,,,,,,,12,
2707.141874,clCreateBuffer|General,END,,,,,,,,,,,12,
2707.164902,clEnqueueWriteBuffer|93979571154544,START,,,,,,,,,,,13,
2707.520078,clEnqueueWriteBuffer|93979571154544,END,,,,,,,,,,,13,
2707.543118,clEnqueueWriteBuffer|93979571154544,START,,,,,,,,,,,14,
2708.143126,clEnqueueWriteBuffer|93979571154544,END,,,,,,,,,,,14,
2708.150986,clEnqueueWriteBuffer|93979571154544,START,,,,,,,,,,,15,
2715.161026,clEnqueueWriteBuffer|93979571154544,END,,,,,,,,,,,15,
2715.169052,clEnqueueWriteBuffer|93979571154544,START,,,,,,,,,,,16,
2722.386119,clEnqueueWriteBuffer|93979571154544,END,,,,,,,,,,,16,
2722.400573,clSetKernelArg|General,START,,,,,,,,,,,17,
2722.421219,clSetKernelArg|General,END,,,,,,,,,,,17,
2722.439233,clSetKernelArg|General,START,,,,,,,,,,,18,
2722.441956,clSetKernelArg|General,END,,,,,,,,,,,18,
2722.443908,clSetKernelArg|General,START,,,,,,,,,,,19,
2722.446081,clSetKernelArg|General,END,,,,,,,,,,,19,
2722.447995,clSetKernelArg|General,START,,,,,,,,,,,20,
2722.450079,clSetKernelArg|General,END,,,,,,,,,,,20,
2722.454762,clEnqueueTask|93979571154544,START,,,,,,,,,,,21,
2722.466362,WRITE_BUFFER,QUEUE,0X0|HBM[0],55050448,,,,,,,,,
2722.472792,WRITE_BUFFER,SUBMIT,0X0|HBM[0],55050448,,,,,,,,,
2722.601516,DEPENDENCY_EVENT,,4,5,
2722.625614,WRITE_BUFFER,START,0X0|HBM[0]|0X7f672b635700,55050448,,,,,,,4,5,
2722.638399,DEPENDENCY_EVENT,,4,5,
2722.647723,KERNEL|xilinx_u280_xdma_201920_3-0|backprop_kernel.hw.xilinx_u280_xdma_201920_3|workload|1:1:1|all,QUEUE,0X557952F85270,1,,,,,,,,,
2722.654825,clEnqueueTask|93979571154544,END,,,,,,,,,,,21,
2722.658873,clFinish|General,START,,,,,,,,,,,22,
2739.021647,WRITE_BUFFER,END,0X0|HBM[0]|0X7f672a633700,55050448,,,,,,,4,5|5,
