Timeline Trace
Generated on: 2022-11-08 16:13:30
Msec since Epoch: 1667916810488
Profiled application: host
Target platform: Xilinx
Tool version: 2020.2
XRT build version: 2.8.743
Build version branch: 2020.2
Build version hash: 77d5484b5c4daa691a7f78235053fb036829b1e9
Build version date: N/A 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
51.431321,clGetPlatformIDs|General,START,,,,,,,,,,,0,
51.445673,clGetPlatformIDs|General,END,,,,,,,,,,,0,
51.448586,clGetPlatformInfo|General,START,,,,,,,,,,,1,
51.451938,clGetPlatformInfo|General,END,,,,,,,,,,,1,
51.459538,clGetPlatformInfo|General,START,,,,,,,,,,,2,
51.462059,clGetPlatformInfo|General,END,,,,,,,,,,,2,
51.46751,clGetDeviceIDs|General,START,,,,,,,,,,,3,
51.473157,clGetDeviceIDs|General,END,,,,,,,,,,,3,
51.476366,clCreateContext|General,START,,,,,,,,,,,4,
64.078895,clCreateContext|General,END,,,,,,,,,,,4,
64.085018,clCreateCommandQueue|General,START,,,,,,,,,,,5,
64.089894,clCreateCommandQueue|General,END,,,,,,,,,,,5,
961.853257,clCreateProgramWithBinary|General,START,,,,,,,,,,,6,
3107.333369,clCreateProgramWithBinary|General,END,,,,,,,,,,,6,
3107.343549,clBuildProgram|General,START,,,,,,,,,,,7,
3107.348683,clBuildProgram|General,END,,,,,,,,,,,7,
3107.351485,clCreateKernel|General,START,,,,,,,,,,,8,
3107.644532,clCreateKernel|General,END,,,,,,,,,,,8,
3540.89372,clCreateBuffer|General,START,,,,,,,,,,,9,
3541.525204,clCreateBuffer|General,END,,,,,,,,,,,9,
3541.53179,clCreateBuffer|General,START,,,,,,,,,,,10,
3541.56437,clCreateBuffer|General,END,,,,,,,,,,,10,
3541.567426,clCreateBuffer|General,START,,,,,,,,,,,11,
3548.506585,clCreateBuffer|General,END,,,,,,,,,,,11,
3548.532725,clEnqueueWriteBuffer|93926171565584,START,,,,,,,,,,,12,
3550.250851,clEnqueueWriteBuffer|93926171565584,END,,,,,,,,,,,12,
3550.261118,clEnqueueWriteBuffer|93926171565584,START,,,,,,,,,,,13,
3566.860021,clEnqueueWriteBuffer|93926171565584,END,,,,,,,,,,,13,
3566.873468,clSetKernelArg|General,START,,,,,,,,,,,14,
3566.89215,clSetKernelArg|General,END,,,,,,,,,,,14,
3566.894474,clSetKernelArg|General,START,,,,,,,,,,,15,
3566.911637,clSetKernelArg|General,END,,,,,,,,,,,15,
3566.913625,clSetKernelArg|General,START,,,,,,,,,,,16,
3566.915776,clSetKernelArg|General,END,,,,,,,,,,,16,
3566.935186,clEnqueueTask|93926171565584,START,,,,,,,,,,,17,
3566.944823,WRITE_BUFFER,QUEUE,0X0|HBM[0],75497612,,,,,,,,,
3566.951248,WRITE_BUFFER,SUBMIT,0X0|HBM[0],75497612,,,,,,,,,
3567.060942,DEPENDENCY_EVENT,,2,3,
3567.104369,WRITE_BUFFER,START,0X0|HBM[0]|0X7fb84e1e1700,75497612,,,,,,,2,3,
3567.156032,DEPENDENCY_EVENT,,2,3,
3567.184665,KERNEL|xilinx_u280_xdma_201920_3-0|backprop_kernel.hw.xilinx_u280_xdma_201920_3|workload|1:1:1|all,QUEUE,0X556CE418F5E0,1,,,,,,,,,
3567.191837,clEnqueueTask|93926171565584,END,,,,,,,,,,,17,
3567.208511,clFinish|General,START,,,,,,,,,,,18,
3589.289565,WRITE_BUFFER,END,0X0|HBM[0]|0X7fb84e1e1700,75497612,,,,,,,2,3|3,
3589.305782,KERNEL|xilinx_u280_xdma_201920_3-0|backprop_kernel.hw.xilinx_u280_xdma_201920_3|workload|1:1:1|all,SUBMIT,0X556CE418F5E0,1,,,,,,,,,
3589.311885,KERNEL|xilinx_u280_xdma_201920_3-0|backprop_kernel.hw.xilinx_u280_xdma_201920_3|workload|1:1:1|all,START,0X556CE418F5E0,1,,,,,,,3,None,
6008.461875,KERNEL|xilinx_u280_xdma_201920_3-0|backprop_kernel.hw.xilinx_u280_xdma_201920_3|workload|1:1:1|all,END,0X556CE418F5E0,1,,,,,,,3,None,
6008.60996,clFinish|General,END,,,,,,,,,,,18,
6008.673882,clEnqueueReadBuffer|93926171565584,START,,,,,,,,,,,19,
6008.70978,READ_BUFFER,QUEUE,0X401000|HBM[0],68,,,,,,,,,
6008.733752,READ_BUFFER,SUBMIT,0X401000|HBM[0],68,,,,,,,,,
6008.885415,READ_BUFFER,START,0X401000|HBM[0]|0X7fb84e9e2700,68,,,,,,,4,None,
6009.082499,READ_BUFFER,END,0X401000|HBM[0]|0X7fb84e9e2700,68,,,,,,,4,None,
6009.211183,clEnqueueReadBuffer|93926171565584,END,,,,,,,,,,,19,
6009.277095,clReleaseMemObject|General,START,,,,,,,,,,,20,
6009.298551,clReleaseMemObject|General,END,,,,,,,,,,,20,
6009.311103,clReleaseMemObject|General,START,,,,,,,,,,,21,
6009.323395,clReleaseMemObject|General,END,,,,,,,,,,,21,
6009.346241,clReleaseMemObject|General,START,,,,,,,,,,,22,
6009.358376,clReleaseMemObject|General,END,,,,,,,,,,,22,
Footer,begin
Project,backprop_kernel.hw.xilinx_u280_xdma_201920_3,
Stall profiling,false,
Target,System Run,
Platform,xilinx_u280_xdma_201920_3-0,
Read/Write Thread,0X7FB84E1E1700
Read/Write Thread,0X7FB84E9E2700
Device,xilinx_u280_xdma_201920_3-0,begin
DDR Banks,begin
Bank,0,0X000000000
Bank,1,0X400000000
DDR Banks,end
Device,xilinx_u280_xdma_201920_3-0,end
Footer,end

