Timeline Trace
Generated on: 2022-11-08 16:13:24
Msec since Epoch: 1667916804881
Profiled application: host
Target platform: Xilinx
Tool version: 2020.2
XRT build version: 2.8.743
Build version branch: 2020.2
Build version hash: 77d5484b5c4daa691a7f78235053fb036829b1e9
Build version date: N/A 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
9.733465,clGetPlatformIDs|General,START,,,,,,,,,,,0,
9.749047,clGetPlatformIDs|General,END,,,,,,,,,,,0,
9.751804,clGetPlatformInfo|General,START,,,,,,,,,,,1,
9.754491,clGetPlatformInfo|General,END,,,,,,,,,,,1,
9.761486,clGetPlatformInfo|General,START,,,,,,,,,,,2,
9.778536,clGetPlatformInfo|General,END,,,,,,,,,,,2,
9.784251,clGetDeviceIDs|General,START,,,,,,,,,,,3,
9.787045,clGetDeviceIDs|General,END,,,,,,,,,,,3,
9.79074,clCreateContext|General,START,,,,,,,,,,,4,
22.660022,clCreateContext|General,END,,,,,,,,,,,4,
22.666753,clCreateCommandQueue|General,START,,,,,,,,,,,5,
22.672083,clCreateCommandQueue|General,END,,,,,,,,,,,5,
757.513377,clCreateProgramWithBinary|General,START,,,,,,,,,,,6,
2751.728312,clCreateProgramWithBinary|General,END,,,,,,,,,,,6,
2751.737933,clBuildProgram|General,START,,,,,,,,,,,7,
2751.742639,clBuildProgram|General,END,,,,,,,,,,,7,
2751.745112,clCreateKernel|General,START,,,,,,,,,,,8,
2752.038227,clCreateKernel|General,END,,,,,,,,,,,8,
2968.764148,clCreateBuffer|General,START,,,,,,,,,,,9,
2969.171241,clCreateBuffer|General,END,,,,,,,,,,,9,
2969.177445,clCreateBuffer|General,START,,,,,,,,,,,10,
2969.208208,clCreateBuffer|General,END,,,,,,,,,,,10,
2969.211375,clCreateBuffer|General,START,,,,,,,,,,,11,
2972.796061,clCreateBuffer|General,END,,,,,,,,,,,11,
2972.819959,clEnqueueWriteBuffer|94794070674960,START,,,,,,,,,,,12,
2973.880988,clEnqueueWriteBuffer|94794070674960,END,,,,,,,,,,,12,
2973.891631,clEnqueueWriteBuffer|94794070674960,START,,,,,,,,,,,13,
2982.75962,clEnqueueWriteBuffer|94794070674960,END,,,,,,,,,,,13,
2982.787728,clSetKernelArg|General,START,,,,,,,,,,,14,
2982.808857,clSetKernelArg|General,END,,,,,,,,,,,14,
2982.811289,clSetKernelArg|General,START,,,,,,,,,,,15,
2982.813808,clSetKernelArg|General,END,,,,,,,,,,,15,
2982.83346,clSetKernelArg|General,START,,,,,,,,,,,16,
2982.835723,clSetKernelArg|General,END,,,,,,,,,,,16,
2982.839715,clEnqueueTask|94794070674960,START,,,,,,,,,,,17,
2982.862529,WRITE_BUFFER,QUEUE,0X0|HBM[0],37748876,,,,,,,,,
2982.884075,WRITE_BUFFER,SUBMIT,0X0|HBM[0],37748876,,,,,,,,,
2982.919606,DEPENDENCY_EVENT,,2,3,
2982.949572,WRITE_BUFFER,START,0X0|HBM[0]|0X7f456bf9c700,37748876,,,,,,,2,3,
2983.016649,DEPENDENCY_EVENT,,2,3,
2983.061752,KERNEL|xilinx_u280_xdma_201920_3-0|backprop_kernel.hw.xilinx_u280_xdma_201920_3|workload|1:1:1|all,QUEUE,0X5636F6EA65E0,1,,,,,,,,,
2983.069386,clEnqueueTask|94794070674960,END,,,,,,,,,,,17,
2983.073361,clFinish|General,START,,,,,,,,,,,18,
2994.241889,WRITE_BUFFER,END,0X0|HBM[0]|0X7f456bf9c700,37748876,,,,,,,2,3|3,
2994.327025,KERNEL|xilinx_u280_xdma_201920_3-0|backprop_kernel.hw.xilinx_u280_xdma_201920_3|workload|1:1:1|all,SUBMIT,0X5636F6EA65E0,1,,,,,,,,,
2994.359104,KERNEL|xilinx_u280_xdma_201920_3-0|backprop_kernel.hw.xilinx_u280_xdma_201920_3|workload|1:1:1|all,START,0X5636F6EA65E0,1,,,,,,,3,None,
3827.907736,KERNEL|xilinx_u280_xdma_201920_3-0|backprop_kernel.hw.xilinx_u280_xdma_201920_3|workload|1:1:1|all,END,0X5636F6EA65E0,1,,,,,,,3,None,
3828.047609,clFinish|General,END,,,,,,,,,,,18,
3828.111919,clEnqueueReadBuffer|94794070674960,START,,,,,,,,,,,19,
3828.148886,READ_BUFFER,QUEUE,0X201000|HBM[0],68,,,,,,,,,
3828.172896,READ_BUFFER,SUBMIT,0X201000|HBM[0],68,,,,,,,,,
3828.315242,READ_BUFFER,START,0X201000|HBM[0]|0X7f456d79f700,68,,,,,,,4,None,
3828.550319,READ_BUFFER,END,0X201000|HBM[0]|0X7f456d79f700,68,,,,,,,4,None,
3828.672541,clEnqueueReadBuffer|94794070674960,END,,,,,,,,,,,19,
3828.738433,clReleaseMemObject|General,START,,,,,,,,,,,20,
3828.759448,clReleaseMemObject|General,END,,,,,,,,,,,20,
3828.771831,clReleaseMemObject|General,START,,,,,,,,,,,21,
3828.784427,clReleaseMemObject|General,END,,,,,,,,,,,21,
3828.806993,clReleaseMemObject|General,START,,,,,,,,,,,22,
3828.819154,clReleaseMemObject|General,END,,,,,,,,,,,22,
Footer,begin
Project,backprop_kernel.hw.xilinx_u280_xdma_201920_3,
Stall profiling,false,
Target,System Run,
Platform,xilinx_u280_xdma_201920_3-0,
Read/Write Thread,0X7F456BF9C700
Read/Write Thread,0X7F456D79F700
Device,xilinx_u280_xdma_201920_3-0,begin
DDR Banks,begin
Bank,0,0X000000000
Bank,1,0X400000000
DDR Banks,end
Device,xilinx_u280_xdma_201920_3-0,end
Footer,end

