Timeline Trace
Generated on: 2022-11-08 16:11:51
Msec since Epoch: 1667916711296
Profiled application: host
Target platform: Xilinx
Tool version: 2020.2
XRT build version: 2.8.743
Build version branch: 2020.2
Build version hash: 77d5484b5c4daa691a7f78235053fb036829b1e9
Build version date: N/A 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
17.547905,clGetPlatformIDs|General,START,,,,,,,,,,,0,
17.562772,clGetPlatformIDs|General,END,,,,,,,,,,,0,
17.565729,clGetPlatformInfo|General,START,,,,,,,,,,,1,
17.568523,clGetPlatformInfo|General,END,,,,,,,,,,,1,
17.576111,clGetPlatformInfo|General,START,,,,,,,,,,,2,
17.593358,clGetPlatformInfo|General,END,,,,,,,,,,,2,
17.599093,clGetDeviceIDs|General,START,,,,,,,,,,,3,
17.619582,clGetDeviceIDs|General,END,,,,,,,,,,,3,
17.623532,clCreateContext|General,START,,,,,,,,,,,4,
30.414711,clCreateContext|General,END,,,,,,,,,,,4,
30.421608,clCreateCommandQueue|General,START,,,,,,,,,,,5,
30.426882,clCreateCommandQueue|General,END,,,,,,,,,,,5,
501.438876,clCreateProgramWithBinary|General,START,,,,,,,,,,,6,
2394.32529,clCreateProgramWithBinary|General,END,,,,,,,,,,,6,
2394.336758,clBuildProgram|General,START,,,,,,,,,,,7,
2394.342172,clBuildProgram|General,END,,,,,,,,,,,7,
2394.34489,clCreateKernel|General,START,,,,,,,,,,,8,
2394.663599,clCreateKernel|General,END,,,,,,,,,,,8,
2459.873703,clCreateBuffer|General,START,,,,,,,,,,,9,
2460.005247,clCreateBuffer|General,END,,,,,,,,,,,9,
2460.010665,clCreateBuffer|General,START,,,,,,,,,,,10,
2460.088723,clCreateBuffer|General,END,,,,,,,,,,,10,
2460.092102,clCreateBuffer|General,START,,,,,,,,,,,11,
2460.997707,clCreateBuffer|General,END,,,,,,,,,,,11,
2461.001792,clCreateBuffer|General,START,,,,,,,,,,,12,
2461.903153,clCreateBuffer|General,END,,,,,,,,,,,12,
