Timeline Trace
Generated on: 2022-11-08 16:12:18
Msec since Epoch: 1667916738802
Profiled application: host
Target platform: Xilinx
Tool version: 2020.2
XRT build version: 2.8.743
Build version branch: 2020.2
Build version hash: 77d5484b5c4daa691a7f78235053fb036829b1e9
Build version date: N/A 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
41.708384,clGetPlatformIDs|General,START,,,,,,,,,,,0,
41.723811,clGetPlatformIDs|General,END,,,,,,,,,,,0,
41.726888,clGetPlatformInfo|General,START,,,,,,,,,,,1,
41.729625,clGetPlatformInfo|General,END,,,,,,,,,,,1,
41.737035,clGetPlatformInfo|General,START,,,,,,,,,,,2,
41.754427,clGetPlatformInfo|General,END,,,,,,,,,,,2,
41.757765,clGetDeviceIDs|General,START,,,,,,,,,,,3,
41.760745,clGetDeviceIDs|General,END,,,,,,,,,,,3,
41.779732,clCreateContext|General,START,,,,,,,,,,,4,
54.669228,clCreateContext|General,END,,,,,,,,,,,4,
54.676078,clCreateCommandQueue|General,START,,,,,,,,,,,5,
54.681264,clCreateCommandQueue|General,END,,,,,,,,,,,5,
660.205705,clCreateProgramWithBinary|General,START,,,,,,,,,,,6,
2591.780804,clCreateProgramWithBinary|General,END,,,,,,,,,,,6,
2591.791445,clBuildProgram|General,START,,,,,,,,,,,7,
2591.79645,clBuildProgram|General,END,,,,,,,,,,,7,
2591.79894,clCreateKernel|General,START,,,,,,,,,,,8,
2592.083632,clCreateKernel|General,END,,,,,,,,,,,8,
2872.102718,clCreateBuffer|General,START,,,,,,,,,,,9,
2872.270121,clCreateBuffer|General,END,,,,,,,,,,,9,
2872.290507,clCreateBuffer|General,START,,,,,,,,,,,10,
2872.529662,clCreateBuffer|General,END,,,,,,,,,,,10,
2872.533168,clCreateBuffer|General,START,,,,,,,,,,,11,
2876.047614,clCreateBuffer|General,END,,,,,,,,,,,11,
2876.060887,clCreateBuffer|General,START,,,,,,,,,,,12,
2879.534293,clCreateBuffer|General,END,,,,,,,,,,,12,
2879.557482,clEnqueueWriteBuffer|94697958850160,START,,,,,,,,,,,13,
2879.947854,clEnqueueWriteBuffer|94697958850160,END,,,,,,,,,,,13,
2879.957324,clEnqueueWriteBuffer|94697958850160,START,,,,,,,,,,,14,
2880.74681,clEnqueueWriteBuffer|94697958850160,END,,,,,,,,,,,14,
2880.754389,clEnqueueWriteBuffer|94697958850160,START,,,,,,,,,,,15,
2889.836806,clEnqueueWriteBuffer|94697958850160,END,,,,,,,,,,,15,
2889.844813,clEnqueueWriteBuffer|94697958850160,START,,,,,,,,,,,16,
2899.052362,clEnqueueWriteBuffer|94697958850160,END,,,,,,,,,,,16,
2899.066204,clSetKernelArg|General,START,,,,,,,,,,,17,
2899.085058,clSetKernelArg|General,END,,,,,,,,,,,17,
2899.087285,clSetKernelArg|General,START,,,,,,,,,,,18,
2899.104588,clSetKernelArg|General,END,,,,,,,,,,,18,
2899.106674,clSetKernelArg|General,START,,,,,,,,,,,19,
2899.108845,clSetKernelArg|General,END,,,,,,,,,,,19,
2899.110731,clSetKernelArg|General,START,,,,,,,,,,,20,
