Timeline Trace
Generated on: 2022-11-08 16:12:06
Msec since Epoch: 1667916726769
Profiled application: host
Target platform: Xilinx
Tool version: 2020.2
XRT build version: 2.8.743
Build version branch: 2020.2
Build version hash: 77d5484b5c4daa691a7f78235053fb036829b1e9
Build version date: N/A 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
29.340819,clGetPlatformIDs|General,START,,,,,,,,,,,0,
29.405163,clGetPlatformIDs|General,END,,,,,,,,,,,0,
29.420809,clGetPlatformInfo|General,START,,,,,,,,,,,1,
29.435702,clGetPlatformInfo|General,END,,,,,,,,,,,1,
29.477036,clGetPlatformInfo|General,START,,,,,,,,,,,2,
29.492281,clGetPlatformInfo|General,END,,,,,,,,,,,2,
29.512684,clGetDeviceIDs|General,START,,,,,,,,,,,3,
29.528031,clGetDeviceIDs|General,END,,,,,,,,,,,3,
29.54855,clCreateContext|General,START,,,,,,,,,,,4,
63.810752,clCreateContext|General,END,,,,,,,,,,,4,
63.817132,clCreateCommandQueue|General,START,,,,,,,,,,,5,
63.822031,clCreateCommandQueue|General,END,,,,,,,,,,,5,
746.908167,clCreateProgramWithBinary|General,START,,,,,,,,,,,6,
2646.258344,clCreateProgramWithBinary|General,END,,,,,,,,,,,6,
2646.268682,clBuildProgram|General,START,,,,,,,,,,,7,
2646.273598,clBuildProgram|General,END,,,,,,,,,,,7,
2646.276215,clCreateKernel|General,START,,,,,,,,,,,8,
2646.608201,clCreateKernel|General,END,,,,,,,,,,,8,
2816.380856,clCreateBuffer|General,START,,,,,,,,,,,9,
2816.545453,clCreateBuffer|General,END,,,,,,,,,,,9,
2816.550548,clCreateBuffer|General,START,,,,,,,,,,,10,
2816.705991,clCreateBuffer|General,END,,,,,,,,,,,10,
2816.709416,clCreateBuffer|General,START,,,,,,,,,,,11,
2818.957242,clCreateBuffer|General,END,,,,,,,,,,,11,
2818.971303,clCreateBuffer|General,START,,,,,,,,,,,12,
